train_range,test_range,test_total_profit_pct,best_params
20200801-20201030,20201030-20201129,4.59,"{""params"": {""adx_period"": 15, ""adx_regime_threshold"": 21, ""atr_period"": 19, ""bb_period"": 18, ""bb_std"": 2.619, ""rsi_overbought"": 56, ""rsi_oversold"": 44, ""rsi_period"": 18, ""xrp_adx_period"": 13, ""xrp_adx_regime_threshold"": 33, ""xrp_atr_period"": 10, ""xrp_bb_period"": 22, ""xrp_bb_std"": 2.527, ""xrp_rsi_overbought"": 59, ""xrp_rsi_oversold"": 26, ""xrp_rsi_period"": 11, ""atr_stoploss_multiplier"": 1.968, ""rsi_exit"": 65, ""rsi_exit_short"": 36, ""xrp_atr_stoploss_multiplier"": 2.483, ""xrp_rsi_exit"": 57, ""xrp_rsi_exit_short"": 40}, ""minimal_roi"": {""0"": 0.154, ""258"": 0.13, ""770"": 0.038, ""1392"": 0}, ""stoploss"": -0.129, ""trailing_stop"": false, ""trailing_stop_positive"": null, ""trailing_stop_positive_offset"": 0.0, ""trailing_only_offset_is_reached"": false, ""max_open_trades"": 4}"
20200831-20201129,20201129-20201229,1.47,"{""params"": {""adx_period"": 16, ""adx_regime_threshold"": 28, ""atr_period"": 14, ""bb_period"": 22, ""bb_std"": 2.033, ""rsi_overbought"": 74, ""rsi_oversold"": 39, ""rsi_period"": 16, ""xrp_adx_period"": 11, ""xrp_adx_regime_threshold"": 22, ""xrp_atr_period"": 14, ""xrp_bb_period"": 23, ""xrp_bb_std"": 1.403, ""xrp_rsi_overbought"": 72, ""xrp_rsi_oversold"": 28, ""xrp_rsi_period"": 12, ""atr_stoploss_multiplier"": 2.678, ""rsi_exit"": 68, ""rsi_exit_short"": 33, ""xrp_atr_stoploss_multiplier"": 2.865, ""xrp_rsi_exit"": 70, ""xrp_rsi_exit_short"": 44}, ""minimal_roi"": {""0"": 0.466, ""244"": 0.14, ""472"": 0.068, ""1322"": 0}, ""stoploss"": -0.274, ""trailing_stop"": false, ""trailing_stop_positive"": null, ""trailing_stop_positive_offset"": 0.0, ""trailing_only_offset_is_reached"": false, ""max_open_trades"": 4}"
20200930-20201229,20201229-20210128,2.13,"{""params"": {""adx_period"": 16, ""adx_regime_threshold"": 30, ""atr_period"": 18, ""bb_period"": 19, ""bb_std"": 1.709, ""rsi_overbought"": 74, ""rsi_oversold"": 45, ""rsi_period"": 20, ""xrp_adx_period"": 19, ""xrp_adx_regime_threshold"": 28, ""xrp_atr_period"": 14, ""xrp_bb_period"": 19, ""xrp_bb_std"": 1.674, ""xrp_rsi_overbought"": 61, ""xrp_rsi_oversold"": 31, ""xrp_rsi_period"": 11, ""atr_stoploss_multiplier"": 2.725, ""rsi_exit"": 67, ""rsi_exit_short"": 45, ""xrp_atr_stoploss_multiplier"": 2.463, ""xrp_rsi_exit"": 68, ""xrp_rsi_exit_short"": 35}, ""minimal_roi"": {""0"": 0.359, ""142"": 0.108, ""691"": 0.048, ""842"": 0}, ""stoploss"": -0.314, ""trailing_stop"": false, ""trailing_stop_positive"": null, ""trailing_stop_positive_offset"": 0.0, ""trailing_only_offset_is_reached"": false, ""max_open_trades"": 4}"
20201030-20210128,20210128-20210227,1.5,"{""params"": {""adx_period"": 12, ""adx_regime_threshold"": 27, ""atr_period"": 11, ""bb_period"": 18, ""bb_std"": 1.766, ""rsi_overbought"": 74, ""rsi_oversold"": 37, ""rsi_period"": 14, ""xrp_adx_period"": 19, ""xrp_adx_regime_threshold"": 29, ""xrp_atr_period"": 17, ""xrp_bb_period"": 25, ""xrp_bb_std"": 1.962, ""xrp_rsi_overbought"": 62, ""xrp_rsi_oversold"": 32, ""xrp_rsi_period"": 10, ""atr_stoploss_multiplier"": 2.103, ""rsi_exit"": 66, ""rsi_exit_short"": 43, ""xrp_atr_stoploss_multiplier"": 1.812, ""xrp_rsi_exit"": 61, ""xrp_rsi_exit_short"": 35}, ""minimal_roi"": {""0"": 0.558, ""241"": 0.233, ""361"": 0.078, ""1409"": 0}, ""stoploss"": -0.322, ""trailing_stop"": false, ""trailing_stop_positive"": null, ""trailing_stop_positive_offset"": 0.0, ""trailing_only_offset_is_reached"": false, ""max_open_trades"": 4}"
20201129-20210227,20210227-20210329,1.55,"{""params"": {""adx_period"": 19, ""adx_regime_threshold"": 18, ""atr_period"": 13, ""bb_period"": 15, ""bb_std"": 1.562, ""rsi_overbought"": 71, ""rsi_oversold"": 26, ""rsi_period"": 14, ""xrp_adx_period"": 19, ""xrp_adx_regime_threshold"": 34, ""xrp_atr_period"": 12, ""xrp_bb_period"": 17, ""xrp_bb_std"": 2.855, ""xrp_rsi_overbought"": 65, ""xrp_rsi_oversold"": 38, ""xrp_rsi_period"": 14, ""atr_stoploss_multiplier"": 2.258, ""rsi_exit"": 65, ""rsi_exit_short"": 31, ""xrp_atr_stoploss_multiplier"": 2.446, ""xrp_rsi_exit"": 60, ""xrp_rsi_exit_short"": 35}, ""minimal_roi"": {""0"": 0.238, ""206"": 0.169, ""743"": 0.085, ""881"": 0}, ""stoploss"": -0.099, ""trailing_stop"": false, ""trailing_stop_positive"": null, ""trailing_stop_positive_offset"": 0.0, ""trailing_only_offset_is_reached"": false, ""max_open_trades"": 4}"
20201229-20210329,20210329-20210428,3.09,"{""params"": {""adx_period"": 18, ""adx_regime_threshold"": 25, ""atr_period"": 14, ""bb_period"": 25, ""bb_std"": 2.137, ""rsi_overbought"": 69, ""rsi_oversold"": 28, ""rsi_period"": 14, ""xrp_adx_period"": 13, ""xrp_adx_regime_threshold"": 31, ""xrp_atr_period"": 17, ""xrp_bb_period"": 16, ""xrp_bb_std"": 1.58, ""xrp_rsi_overbought"": 66, ""xrp_rsi_oversold"": 34, ""xrp_rsi_period"": 14, ""atr_stoploss_multiplier"": 1.957, ""rsi_exit"": 70, ""rsi_exit_short"": 34, ""xrp_atr_stoploss_multiplier"": 1.741, ""xrp_rsi_exit"": 67, ""xrp_rsi_exit_short"": 31}, ""minimal_roi"": {""0"": 0.636, ""229"": 0.211, ""792"": 0.07, ""1707"": 0}, ""stoploss"": -0.35, ""trailing_stop"": false, ""trailing_stop_positive"": null, ""trailing_stop_positive_offset"": 0.0, ""trailing_only_offset_is_reached"": false, ""max_open_trades"": 4}"
20210128-20210428,20210428-20210528,0.69,"{""params"": {""adx_period"": 11, ""adx_regime_threshold"": 32, ""atr_period"": 12, ""bb_period"": 15, ""bb_std"": 2.891, ""rsi_overbought"": 73, ""rsi_oversold"": 43, ""rsi_period"": 18, ""xrp_adx_period"": 16, ""xrp_adx_regime_threshold"": 21, ""xrp_atr_period"": 14, ""xrp_bb_period"": 16, ""xrp_bb_std"": 1.56, ""xrp_rsi_overbought"": 59, ""xrp_rsi_oversold"": 39, ""xrp_rsi_period"": 15, ""atr_stoploss_multiplier"": 1.57, ""rsi_exit"": 67, ""rsi_exit_short"": 33, ""xrp_atr_stoploss_multiplier"": 1.907, ""xrp_rsi_exit"": 58, ""xrp_rsi_exit_short"": 31}, ""minimal_roi"": {""0"": 0.339, ""199"": 0.109, ""638"": 0.057, ""1563"": 0}, ""stoploss"": -0.226, ""trailing_stop"": false, ""trailing_stop_positive"": null, ""trailing_stop_positive_offset"": 0.0, ""trailing_only_offset_is_reached"": false, ""max_open_trades"": 4}"
20210227-20210528,20210528-20210627,7.68,"{""params"": {""adx_period"": 14, ""adx_regime_threshold"": 28, ""atr_period"": 18, ""bb_period"": 21, ""bb_std"": 2.159, ""rsi_overbought"": 65, ""rsi_oversold"": 32, ""rsi_period"": 10, ""xrp_adx_period"": 16, ""xrp_adx_regime_threshold"": 31, ""xrp_atr_period"": 20, ""xrp_bb_period"": 24, ""xrp_bb_std"": 2.632, ""xrp_rsi_overbought"": 55, ""xrp_rsi_oversold"": 44, ""xrp_rsi_period"": 12, ""atr_stoploss_multiplier"": 2.319, ""rsi_exit"": 59, ""rsi_exit_short"": 37, ""xrp_atr_stoploss_multiplier"": 2.452, ""xrp_rsi_exit"": 70, ""xrp_rsi_exit_short"": 36}, ""minimal_roi"": {""0"": 0.302, ""361"": 0.227, ""528"": 0.074, ""1820"": 0}, ""stoploss"": -0.224, ""trailing_stop"": false, ""trailing_stop_positive"": null, ""trailing_stop_positive_offset"": 0.0, ""trailing_only_offset_is_reached"": false, ""max_open_trades"": 4}"
20210329-20210627,20210627-20210727,10.76,"{""params"": {""adx_period"": 14, ""adx_regime_threshold"": 35, ""atr_period"": 14, ""bb_period"": 24, ""bb_std"": 2.902, ""rsi_overbought"": 71, ""rsi_oversold"": 26, ""rsi_period"": 10, ""xrp_adx_period"": 18, ""xrp_adx_regime_threshold"": 28, ""xrp_atr_period"": 15, ""xrp_bb_period"": 23, ""xrp_bb_std"": 1.76, ""xrp_rsi_overbought"": 74, ""xrp_rsi_oversold"": 40, ""xrp_rsi_period"": 10, ""atr_stoploss_multiplier"": 2.059, ""rsi_exit"": 56, ""rsi_exit_short"": 33, ""xrp_atr_stoploss_multiplier"": 2.853, ""xrp_rsi_exit"": 58, ""xrp_rsi_exit_short"": 36}, ""minimal_roi"": {""0"": 0.456, ""462"": 0.174, ""763"": 0.037, ""1338"": 0}, ""stoploss"": -0.348, ""trailing_stop"": false, ""trailing_stop_positive"": null, ""trailing_stop_positive_offset"": 0.0, ""trailing_only_offset_is_reached"": false, ""max_open_trades"": 4}"
20210428-20210727,20210727-20210826,2.38,"{""params"": {""adx_period"": 10, ""adx_regime_threshold"": 30, ""atr_period"": 11, ""bb_period"": 18, ""bb_std"": 2.274, ""rsi_overbought"": 70, ""rsi_oversold"": 39, ""rsi_period"": 19, ""xrp_adx_period"": 10, ""xrp_adx_regime_threshold"": 18, ""xrp_atr_period"": 19, ""xrp_bb_period"": 17, ""xrp_bb_std"": 2.764, ""xrp_rsi_overbought"": 69, ""xrp_rsi_oversold"": 29, ""xrp_rsi_period"": 15, ""atr_stoploss_multiplier"": 1.775, ""rsi_exit"": 59, ""rsi_exit_short"": 35, ""xrp_atr_stoploss_multiplier"": 2.268, ""xrp_rsi_exit"": 67, ""xrp_rsi_exit_short"": 45}, ""minimal_roi"": {""0"": 0.327, ""130"": 0.199, ""312"": 0.042, ""1118"": 0}, ""stoploss"": -0.076, ""trailing_stop"": false, ""trailing_stop_positive"": null, ""trailing_stop_positive_offset"": 0.0, ""trailing_only_offset_is_reached"": false, ""max_open_trades"": 4}"
