train_range,test_range,test_total_profit_pct,best_params
20200801-20201030,20201030-20201129,0.82,"{""params"": {""adx_period"": 15, ""adx_threshold"": 20, ""atr_period"": 17, ""bb_period"": 22, ""bb_std"": 2.363, ""macd_fast"": 9, ""macd_signal"": 9, ""macd_slow"": 23, ""stoch_d_period"": 4, ""stoch_k_period"": 17, ""stoch_threshold"": 51, ""xrp_adx_period"": 16, ""xrp_adx_threshold"": 22, ""xrp_atr_period"": 13, ""xrp_bb_period"": 15, ""xrp_bb_std"": 2.409, ""xrp_macd_fast"": 10, ""xrp_macd_signal"": 10, ""xrp_macd_slow"": 27, ""xrp_stoch_d_period"": 6, ""xrp_stoch_k_period"": 17, ""xrp_stoch_threshold"": 46, ""atr_stoploss_multiplier"": 1.58, ""stoch_overbought"": 84, ""stoch_oversold"": 12, ""xrp_atr_stoploss_multiplier"": 3.1, ""xrp_stoch_overbought"": 81, ""xrp_stoch_oversold"": 12}, ""minimal_roi"": {""0"": 0.357, ""274"": 0.138, ""542"": 0.037, ""814"": 0}, ""stoploss"": -0.036, ""trailing_stop"": true, ""trailing_stop_positive"": 0.02, ""trailing_stop_positive_offset"": 0.04, ""trailing_only_offset_is_reached"": true, ""max_open_trades"": 4}"
20200831-20201129,20201129-20201229,1.85,"{""params"": {""adx_period"": 14, ""adx_threshold"": 23, ""atr_period"": 18, ""bb_period"": 15, ""bb_std"": 2.267, ""macd_fast"": 13, ""macd_signal"": 10, ""macd_slow"": 27, ""stoch_d_period"": 3, ""stoch_k_period"": 17, ""stoch_threshold"": 54, ""xrp_adx_period"": 10, ""xrp_adx_threshold"": 27, ""xrp_atr_period"": 10, ""xrp_bb_period"": 17, ""xrp_bb_std"": 1.988, ""xrp_macd_fast"": 12, ""xrp_macd_signal"": 11, ""xrp_macd_slow"": 27, ""xrp_stoch_d_period"": 3, ""xrp_stoch_k_period"": 17, ""xrp_stoch_threshold"": 55, ""atr_stoploss_multiplier"": 2.47, ""stoch_overbought"": 89, ""stoch_oversold"": 20, ""xrp_atr_stoploss_multiplier"": 2.272, ""xrp_stoch_overbought"": 77, ""xrp_stoch_oversold"": 12}, ""minimal_roi"": {""0"": 0.613, ""174"": 0.155, ""408"": 0.044, ""1555"": 0}, ""stoploss"": -0.327, ""trailing_stop"": true, ""trailing_stop_positive"": 0.02, ""trailing_stop_positive_offset"": 0.04, ""trailing_only_offset_is_reached"": true, ""max_open_trades"": 4}"
20200930-20201229,20201229-20210128,1.57,"{""params"": {""adx_period"": 17, ""adx_threshold"": 30, ""atr_period"": 15, ""bb_period"": 19, ""bb_std"": 1.635, ""macd_fast"": 10, ""macd_signal"": 9, ""macd_slow"": 28, ""stoch_d_period"": 3, ""stoch_k_period"": 19, ""stoch_threshold"": 54, ""xrp_adx_period"": 17, ""xrp_adx_threshold"": 27, ""xrp_atr_period"": 16, ""xrp_bb_period"": 16, ""xrp_bb_std"": 1.613, ""xrp_macd_fast"": 12, ""xrp_macd_signal"": 11, ""xrp_macd_slow"": 24, ""xrp_stoch_d_period"": 6, ""xrp_stoch_k_period"": 10, ""xrp_stoch_threshold"": 47, ""atr_stoploss_multiplier"": 1.519, ""stoch_overbought"": 80, ""stoch_oversold"": 17, ""xrp_atr_stoploss_multiplier"": 1.569, ""xrp_stoch_overbought"": 88, ""xrp_stoch_oversold"": 24}, ""minimal_roi"": {""0"": 0.131, ""147"": 0.085, ""511"": 0.043, ""1562"": 0}, ""stoploss"": -0.13, ""trailing_stop"": true, ""trailing_stop_positive"": 0.02, ""trailing_stop_positive_offset"": 0.04, ""trailing_only_offset_is_reached"": true, ""max_open_trades"": 4}"
20201030-20210128,20210128-20210227,8.73,"{""params"": {""adx_period"": 12, ""adx_threshold"": 20, ""atr_period"": 17, ""bb_period"": 22, ""bb_std"": 1.541, ""macd_fast"": 15, ""macd_signal"": 7, ""macd_slow"": 25, ""stoch_d_period"": 6, ""stoch_k_period"": 11, ""stoch_threshold"": 53, ""xrp_adx_period"": 13, ""xrp_adx_threshold"": 24, ""xrp_atr_period"": 20, ""xrp_bb_period"": 24, ""xrp_bb_std"": 2.062, ""xrp_macd_fast"": 15, ""xrp_macd_signal"": 11, ""xrp_macd_slow"": 24, ""xrp_stoch_d_period"": 3, ""xrp_stoch_k_period"": 14, ""xrp_stoch_threshold"": 52, ""atr_stoploss_multiplier"": 2.009, ""stoch_overbought"": 85, ""stoch_oversold"": 13, ""xrp_atr_stoploss_multiplier"": 1.615, ""xrp_stoch_overbought"": 86, ""xrp_stoch_oversold"": 18}, ""minimal_roi"": {""0"": 0.272, ""415"": 0.128, ""543"": 0.092, ""899"": 0}, ""stoploss"": -0.281, ""trailing_stop"": true, ""trailing_stop_positive"": 0.02, ""trailing_stop_positive_offset"": 0.04, ""trailing_only_offset_is_reached"": true, ""max_open_trades"": 4}"
20201129-20210227,20210227-20210329,4.11,"{""params"": {""adx_period"": 10, ""adx_threshold"": 29, ""atr_period"": 14, ""bb_period"": 16, ""bb_std"": 1.782, ""macd_fast"": 16, ""macd_signal"": 10, ""macd_slow"": 27, ""stoch_d_period"": 3, ""stoch_k_period"": 19, ""stoch_threshold"": 51, ""xrp_adx_period"": 16, ""xrp_adx_threshold"": 21, ""xrp_atr_period"": 20, ""xrp_bb_period"": 19, ""xrp_bb_std"": 1.992, ""xrp_macd_fast"": 9, ""xrp_macd_signal"": 8, ""xrp_macd_slow"": 24, ""xrp_stoch_d_period"": 6, ""xrp_stoch_k_period"": 16, ""xrp_stoch_threshold"": 54, ""atr_stoploss_multiplier"": 3.008, ""stoch_overbought"": 77, ""stoch_oversold"": 19, ""xrp_atr_stoploss_multiplier"": 3.586, ""xrp_stoch_overbought"": 84, ""xrp_stoch_oversold"": 12}, ""minimal_roi"": {""0"": 0.491, ""173"": 0.177, ""316"": 0.088, ""989"": 0}, ""stoploss"": -0.322, ""trailing_stop"": true, ""trailing_stop_positive"": 0.02, ""trailing_stop_positive_offset"": 0.04, ""trailing_only_offset_is_reached"": true, ""max_open_trades"": 4}"
20201229-20210329,20210329-20210428,3.13,"{""params"": {""adx_period"": 12, ""adx_threshold"": 20, ""atr_period"": 11, ""bb_period"": 20, ""bb_std"": 1.778, ""macd_fast"": 9, ""macd_signal"": 9, ""macd_slow"": 21, ""stoch_d_period"": 4, ""stoch_k_period"": 19, ""stoch_threshold"": 55, ""xrp_adx_period"": 20, ""xrp_adx_threshold"": 21, ""xrp_atr_period"": 17, ""xrp_bb_period"": 19, ""xrp_bb_std"": 1.848, ""xrp_macd_fast"": 14, ""xrp_macd_signal"": 8, ""xrp_macd_slow"": 25, ""xrp_stoch_d_period"": 4, ""xrp_stoch_k_period"": 10, ""xrp_stoch_threshold"": 46, ""atr_stoploss_multiplier"": 3.818, ""stoch_overbought"": 83, ""stoch_oversold"": 16, ""xrp_atr_stoploss_multiplier"": 1.686, ""xrp_stoch_overbought"": 87, ""xrp_stoch_oversold"": 23}, ""minimal_roi"": {""0"": 0.406, ""468"": 0.139, ""873"": 0.067, ""1747"": 0}, ""stoploss"": -0.169, ""trailing_stop"": true, ""trailing_stop_positive"": 0.02, ""trailing_stop_positive_offset"": 0.04, ""trailing_only_offset_is_reached"": true, ""max_open_trades"": 4}"
20210128-20210428,20210428-20210528,0.44,"{""params"": {""adx_period"": 19, ""adx_threshold"": 27, ""atr_period"": 18, ""bb_period"": 17, ""bb_std"": 2.097, ""macd_fast"": 13, ""macd_signal"": 9, ""macd_slow"": 22, ""stoch_d_period"": 3, ""stoch_k_period"": 11, ""stoch_threshold"": 46, ""xrp_adx_period"": 19, ""xrp_adx_threshold"": 25, ""xrp_atr_period"": 11, ""xrp_bb_period"": 20, ""xrp_bb_std"": 2.494, ""xrp_macd_fast"": 12, ""xrp_macd_signal"": 10, ""xrp_macd_slow"": 27, ""xrp_stoch_d_period"": 6, ""xrp_stoch_k_period"": 14, ""xrp_stoch_threshold"": 45, ""atr_stoploss_multiplier"": 3.509, ""stoch_overbought"": 80, ""stoch_oversold"": 18, ""xrp_atr_stoploss_multiplier"": 1.901, ""xrp_stoch_overbought"": 81, ""xrp_stoch_oversold"": 11}, ""minimal_roi"": {""0"": 0.585, ""314"": 0.173, ""509"": 0.065, ""1022"": 0}, ""stoploss"": -0.303, ""trailing_stop"": true, ""trailing_stop_positive"": 0.02, ""trailing_stop_positive_offset"": 0.04, ""trailing_only_offset_is_reached"": true, ""max_open_trades"": 4}"
20210227-20210528,20210528-20210627,4.33,"{""params"": {""adx_period"": 13, ""adx_threshold"": 20, ""atr_period"": 19, ""bb_period"": 22, ""bb_std"": 1.511, ""macd_fast"": 16, ""macd_signal"": 7, ""macd_slow"": 25, ""stoch_d_period"": 6, ""stoch_k_period"": 19, ""stoch_threshold"": 49, ""xrp_adx_period"": 14, ""xrp_adx_threshold"": 29, ""xrp_atr_period"": 12, ""xrp_bb_period"": 17, ""xrp_bb_std"": 1.707, ""xrp_macd_fast"": 10, ""xrp_macd_signal"": 11, ""xrp_macd_slow"": 28, ""xrp_stoch_d_period"": 3, ""xrp_stoch_k_period"": 13, ""xrp_stoch_threshold"": 51, ""atr_stoploss_multiplier"": 2.927, ""stoch_overbought"": 78, ""stoch_oversold"": 13, ""xrp_atr_stoploss_multiplier"": 2.198, ""xrp_stoch_overbought"": 76, ""xrp_stoch_oversold"": 24}, ""minimal_roi"": {""0"": 0.388, ""222"": 0.137, ""806"": 0.08, ""1298"": 0}, ""stoploss"": -0.149, ""trailing_stop"": true, ""trailing_stop_positive"": 0.02, ""trailing_stop_positive_offset"": 0.04, ""trailing_only_offset_is_reached"": true, ""max_open_trades"": 4}"
20210329-20210627,20210627-20210727,0.14,"{""params"": {""adx_period"": 13, ""adx_threshold"": 20, ""atr_period"": 18, ""bb_period"": 23, ""bb_std"": 1.647, ""macd_fast"": 10, ""macd_signal"": 8, ""macd_slow"": 29, ""stoch_d_period"": 5, ""stoch_k_period"": 10, ""stoch_threshold"": 55, ""xrp_adx_period"": 15, ""xrp_adx_threshold"": 25, ""xrp_atr_period"": 14, ""xrp_bb_period"": 18, ""xrp_bb_std"": 2.151, ""xrp_macd_fast"": 15, ""xrp_macd_signal"": 8, ""xrp_macd_slow"": 26, ""xrp_stoch_d_period"": 6, ""xrp_stoch_k_period"": 17, ""xrp_stoch_threshold"": 46, ""atr_stoploss_multiplier"": 2.163, ""stoch_overbought"": 78, ""stoch_oversold"": 21, ""xrp_atr_stoploss_multiplier"": 1.715, ""xrp_stoch_overbought"": 82, ""xrp_stoch_oversold"": 11}, ""minimal_roi"": {""0"": 0.245, ""419"": 0.176, ""1015"": 0.026, ""2138"": 0}, ""stoploss"": -0.235, ""trailing_stop"": true, ""trailing_stop_positive"": 0.02, ""trailing_stop_positive_offset"": 0.04, ""trailing_only_offset_is_reached"": true, ""max_open_trades"": 4}"
20210428-20210727,20210727-20210826,0.95,"{""params"": {""adx_period"": 11, ""adx_threshold"": 20, ""atr_period"": 17, ""bb_period"": 16, ""bb_std"": 2.276, ""macd_fast"": 8, ""macd_signal"": 12, ""macd_slow"": 21, ""stoch_d_period"": 5, ""stoch_k_period"": 12, ""stoch_threshold"": 48, ""xrp_adx_period"": 14, ""xrp_adx_threshold"": 29, ""xrp_atr_period"": 17, ""xrp_bb_period"": 18, ""xrp_bb_std"": 2.244, ""xrp_macd_fast"": 15, ""xrp_macd_signal"": 8, ""xrp_macd_slow"": 20, ""xrp_stoch_d_period"": 6, ""xrp_stoch_k_period"": 11, ""xrp_stoch_threshold"": 47, ""atr_stoploss_multiplier"": 3.882, ""stoch_overbought"": 87, ""stoch_oversold"": 19, ""xrp_atr_stoploss_multiplier"": 2.373, ""xrp_stoch_overbought"": 88, ""xrp_stoch_oversold"": 12}, ""minimal_roi"": {""0"": 0.149, ""316"": 0.069, ""516"": 0.043, ""966"": 0}, ""stoploss"": -0.337, ""trailing_stop"": true, ""trailing_stop_positive"": 0.02, ""trailing_stop_positive_offset"": 0.04, ""trailing_only_offset_is_reached"": true, ""max_open_trades"": 4}"
